disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_10444,1987,9.978766065693986,6.5056051586691925,4,bark_beetle,0.7634055034673191
disturbance_10445,1990,7.794468338112674,14.238341010294056,0,bark_beetle,0.8070085862013106
disturbance_10446,1990,16.19760851996373,13.50076273736964,3,wind,0.7604528295358681
disturbance_10447,1990,8.852471868519245,6.896161285130308,2,bark_beetle,0.7708297081541415
disturbance_10448,1990,18.223249232504273,11.231539526241939,2,wind,0.8318336420121172
disturbance_10449,2015,21.545353030274782,9.129880301481954,0,wind,0.7153817425941947
disturbance_10450,2018,24.739237053418602,11.708153206627513,3,wind,0.9205133882762405
disturbance_10451,2018,23.353124406015763,5.0444337962587875,2,wind,0.8654177848194844
disturbance_10452,2015,13.510651601209506,10.922129979209313,2,wind,0.777342438500767
disturbance_10453,2015,14.842075046497126,11.490460231596616,2,wind,0.9997360680399039
disturbance_10454,1996,12.84470667921262,7.277302817112619,3,bark_beetle,0.8644018834945502
disturbance_10455,2015,24.213701965214018,8.403514241491429,5,wind,0.7909903085462514
disturbance_10456,2015,19.841051040009667,6.1696990782888115,1,wind,0.9576315231717223
disturbance_10457,2015,5.461462832579684,14.127804548181192,1,bark_beetle,0.7397449794041334
disturbance_10458,2022,18.780542010496987,13.683067374781674,3,wind,0.9266818004132932
disturbance_10459,2022,13.566758999570975,4.729429025095792,1,bark_beetle,0.8836893037055054
disturbance_10460,2015,22.67462816456215,5.463346503819025,2,wind,0.7213379582916752
disturbance_10461,2022,18.32250476602657,4.8500437598039925,4,wind,0.9468001876588954
disturbance_10462,2015,14.559988566508668,5.014365771530661,3,bark_beetle,0.9947526336501915
disturbance_10463,2020,18.978058441283967,9.035338736519801,2,wind,0.7938889281436946
disturbance_10464,2015,6.354706068997425,8.892994442122225,6,wind,0.7766425538361897
disturbance_10465,2015,22.393827241531163,11.633147796880667,6,wind,0.8056314658296813
disturbance_10466,2009,19.652585162687267,12.62075358168488,5,wind,0.8495955930036229
disturbance_10467,2015,6.914320866021637,4.773480532879917,3,bark_beetle,0.7078750734037705
disturbance_10468,2015,17.129724347656143,11.239902180135712,0,wind,0.9559583622256498
disturbance_10469,2015,9.840071127895204,6.355110484484095,6,wind,0.7908478845388978
disturbance_10470,2009,8.636103181746854,13.34219480029731,1,wind,0.917725654540531
disturbance_10471,1990,16.483162665754488,8.275935083971987,3,wind,0.9196515697041494
disturbance_10472,1990,14.68648408114471,5.233128451010224,2,bark_beetle,0.7717347918129949
disturbance_10473,2015,24.50764577439107,14.741779004163227,0,wind,0.7522059487045705
disturbance_10474,2015,17.729420683091412,8.089884992271552,6,wind,0.83858252624239
disturbance_10475,1990,11.582016628255722,13.385965058528624,5,wind,0.9763346163823814
disturbance_10476,2015,14.714998518725286,5.859822391566304,3,bark_beetle,0.9668480320395811
disturbance_10477,2022,6.847977530908739,3.6900310387074655,5,bark_beetle,0.8393613535110399
disturbance_10478,2015,11.80788825478735,11.428377513144081,3,wind,0.7532731509471389
disturbance_10479,1990,9.247465109721645,10.73337790724668,4,wind,0.9840578688333133
disturbance_10480,1990,8.697416874284428,12.439686629879692,2,wind,0.8046380679422112
disturbance_10481,2010,10.775673415421775,4.4286755709784735,4,bark_beetle,0.9864556146898429
disturbance_10482,2010,19.386596830508864,14.036890933428236,3,wind,0.8485047127053358
disturbance_10483,1990,11.364025079886462,11.529782181671596,0,wind,0.7334697438545854
disturbance_10484,1990,10.955324676814744,11.882266546354153,6,wind,0.9628577475312843
disturbance_10485,1988,14.297521826689053,5.450748802500152,1,bark_beetle,0.9262091351929068
disturbance_10486,1988,23.661047417320976,12.935664297771035,2,wind,0.9398601093366419
disturbance_10487,1988,23.56345936669103,7.419274713188473,5,wind,0.8578320973706067
disturbance_10488,1988,11.060905411855646,5.130789924496611,2,bark_beetle,0.9944402941721637
disturbance_10489,1988,7.118332283840065,3.7095923219419604,2,bark_beetle,0.9710888560077897
disturbance_10490,1988,7.543721015634521,7.579237846418632,5,bark_beetle,0.9910581488773297
disturbance_10491,1988,15.411799844553506,12.18381517772063,6,wind,0.8363086949700427
disturbance_10492,1988,20.80879380058663,3.5089481855183466,1,wind,0.9570837110000303
disturbance_10493,1996,10.406762280377958,6.092470597850558,4,bark_beetle,0.7283311051706682
disturbance_10494,1996,7.835456267183982,3.1514998789003137,0,bark_beetle,0.9969248887370359
disturbance_10495,1996,23.812113237821247,6.140019501655859,4,wind,0.9684856135104737
disturbance_10496,1996,8.74862050866013,8.753312925194253,5,bark_beetle,0.8602811240298304
disturbance_10497,1990,7.329028775482032,4.7357078220257245,5,bark_beetle,0.9368033945260683
disturbance_10498,1994,9.97107524639463,6.76216499380112,3,bark_beetle,0.723022813313141
disturbance_10499,1994,6.818024496290274,8.857739358840153,3,bark_beetle,0.8475277699515029
disturbance_10500,1994,20.152873351436973,7.64546666304791,2,wind,0.923955586811813
disturbance_10501,1994,14.050785218990596,9.595049733204341,4,bark_beetle,0.7239204562156771
disturbance_10502,1994,19.657658073152994,13.370728640562856,2,wind,0.9537498442216489
disturbance_10503,1994,20.556161933066008,3.5190263080734465,1,wind,0.7900614086620545
disturbance_10504,1994,17.384705455175663,5.716958064840613,0,wind,0.8594331265234723
disturbance_10505,1994,14.041623200402022,14.63953614580805,5,wind,0.8611047938897659
disturbance_10506,1994,10.192670142319233,3.462846561629268,6,wind,0.8038165064057996
disturbance_10507,1994,19.521248053508273,7.81898518988573,4,wind,0.9516145691371745
disturbance_10508,1994,5.496562176582787,13.015366867854855,5,wind,0.909832984541925
disturbance_10509,1993,9.547171391130673,7.370820050274149,5,bark_beetle,0.947309106256923
disturbance_10510,1993,7.305294453902476,7.304514619899873,1,bark_beetle,0.9081937091073932
disturbance_10511,1993,21.077363975842445,6.961616132885066,3,wind,0.8374071726789359
disturbance_10512,1993,9.272020113183576,7.944993571311451,4,bark_beetle,0.9687750132674653
disturbance_10513,1990,7.159122053497155,10.46542770617106,0,bark_beetle,0.8287424408064001
disturbance_10514,1989,11.443061649221853,5.668776993628233,4,bark_beetle,0.7101869482603895
disturbance_10515,1989,11.41692252254673,3.866356698965962,6,wind,0.9117800376343426
disturbance_10516,1989,21.751018506549546,12.340146466869228,3,wind,0.8536425014847588
disturbance_10517,1989,14.853766143724659,8.819982399139057,3,bark_beetle,0.702672686749862
disturbance_10518,2007,13.413546396648465,5.613225866234072,2,bark_beetle,0.8424740327412639
disturbance_10519,2007,16.037279295210148,5.7592160778063075,3,wind,0.9051658583891791
disturbance_10520,1987,21.45924240057849,8.025824478948735,4,wind,0.9765778678640027
disturbance_10521,1987,13.821211045628774,11.284232390644668,8,wind,0.95621987090011
disturbance_10522,1987,19.739876790393637,5.1233294297874785,2,wind,0.9069861270133607
disturbance_10523,1987,18.34412631894665,7.807197288119786,2,wind,0.9951370724845454
disturbance_10524,1987,19.55700405434094,4.216772767084037,2,wind,0.9133421927178511
disturbance_10525,1987,24.683524340049097,9.00581173790083,3,wind,0.8587112506018775
disturbance_10526,1987,11.84553669036676,7.000309357478999,3,bark_beetle,0.7951949990360914
disturbance_10527,1990,12.508630814478579,8.97616998735222,4,bark_beetle,0.8692814411897782
disturbance_10528,1990,19.87933945102332,6.608199254319311,3,wind,0.8086731684336892
disturbance_10529,1990,9.196034183063077,6.180552328536562,6,wind,0.7542108454058548
disturbance_10530,2001,6.557699132979236,9.694962110350053,2,bark_beetle,0.972659537974518
disturbance_10531,2001,16.922786786665355,3.4219116212452056,4,wind,0.942424531325559
disturbance_10532,2018,22.36854791823219,11.661728538651316,2,wind,0.8069295108223825
disturbance_10533,2018,20.80258366475889,6.480686753694714,3,wind,0.9637369317880915
disturbance_10534,2015,13.359538166793614,11.22547337374148,2,wind,0.7913466404880323
disturbance_10535,2015,14.481851150577434,7.018844270283251,1,bark_beetle,0.8455779485816675
disturbance_10536,2015,8.33287645575293,10.93773084962379,4,wind,0.9748728004502671
disturbance_10537,2015,9.310722960508777,6.862230994180893,4,bark_beetle,0.7479021592114304
disturbance_10538,1996,5.62866183653165,7.988932702131941,1,bark_beetle,0.910510157826002
disturbance_10539,2015,18.551645332311114,5.83841628943475,3,wind,0.8681138418865608
disturbance_10540,2022,5.62941891575816,4.841924472806029,3,bark_beetle,0.8418134689749
disturbance_10541,2022,14.552804683089004,3.350131279740469,0,bark_beetle,0.9207768065168839
disturbance_10542,2022,5.543597028423393,6.664659862735267,0,bark_beetle,0.8011808792307247
disturbance_10543,2022,15.013160258142923,5.674935922099426,4,wind,0.9313521659596202
disturbance_10544,2015,14.97234325891079,4.246860752767729,1,bark_beetle,0.8211633234971685
disturbance_10545,2020,8.688234738314984,12.44337790439427,6,wind,0.8948916613397485
disturbance_10546,2020,7.676891851145575,5.753912173014973,4,bark_beetle,0.8950586321886816
disturbance_10547,2015,7.402350887742317,6.726432218906894,3,bark_beetle,0.9673722943110072
disturbance_10548,2015,14.319910562253318,5.143993151916375,7,wind,0.9775642959272364
disturbance_10549,2009,17.614023427215614,8.333166300298071,2,wind,0.8602112008331537
disturbance_10550,2009,22.896078406564083,8.580690856332733,5,wind,0.9360133328722461
disturbance_10551,2009,15.536578339715799,11.648036083178718,0,wind,0.725915831727936
disturbance_10552,2009,8.884611808699457,14.72046591081935,3,wind,0.9558505867210001
disturbance_10553,2009,6.1825317178015275,13.24483226183988,4,wind,0.8052549710707873
disturbance_10554,1990,10.791620660999126,13.283808904140193,2,wind,0.9523606862179737
disturbance_10555,2010,11.785097625200809,9.852490439826001,6,wind,0.7243088195556253
disturbance_10556,2015,24.780131759713203,6.271713122010285,2,wind,0.7536083136766444
disturbance_10557,2010,13.983428207467647,3.0956205041957667,5,bark_beetle,0.7344307772294947
disturbance_10558,2006,13.680192704913628,4.336430452260795,4,bark_beetle,0.9874416005459123
disturbance_10559,2013,14.222237673211534,4.431042913933653,3,bark_beetle,0.974905302344019
disturbance_10560,2010,6.772555923950145,3.4408670093632443,4,bark_beetle,0.8811215704427323
disturbance_10561,2015,12.47320001678056,8.241243108295995,4,bark_beetle,0.9110478454397537
disturbance_10562,2015,22.575745029061956,8.659303981723605,5,wind,0.7022050729488669
disturbance_10563,2015,5.409603966467826,3.996041426201145,3,bark_beetle,0.7876586146947306
disturbance_10564,2010,5.727288600393468,14.235360132397233,4,wind,0.7700636757860024
disturbance_10565,2010,5.3635782815717725,5.5072340591878035,2,bark_beetle,0.9380741019338901
disturbance_10566,1990,19.119576066580102,4.03414405044849,4,wind,0.751007987646326
disturbance_10567,1990,10.583191691486997,14.564243066892963,3,wind,0.9106804121138925
disturbance_10568,1988,24.00921412702379,9.348907954454981,3,wind,0.8266591214499871
disturbance_10569,1988,15.68643207963004,14.912504394844568,1,wind,0.8881232144467832
disturbance_10570,1988,12.811588145192959,10.55034873915278,1,wind,0.9242188198932288
disturbance_10571,1988,9.476063992884374,3.9003564269012116,2,bark_beetle,0.7797220610822941
disturbance_10572,1988,7.366741691243808,9.708476353479858,1,bark_beetle,0.9654940116055357
disturbance_10573,1988,18.614919888935997,4.683626595969621,2,wind,0.7702048035843614
disturbance_10574,1988,10.027828188680129,9.537575324882566,1,bark_beetle,0.919498335262897
disturbance_10575,1988,24.390448980522443,11.747100615234848,6,wind,0.7921223009678826
disturbance_10576,1988,16.699141674367073,4.758135262481128,7,wind,0.7299332271681256
disturbance_10577,1996,21.43847656839085,14.223224097860141,3,wind,0.7435389584006369
disturbance_10578,1996,8.06706063897165,6.392671510567839,2,bark_beetle,0.8329003200094386
disturbance_10579,1994,17.878804616674792,5.185624839409792,7,wind,0.9693709885203106
disturbance_10580,1994,7.709347812087303,13.621502817723192,1,bark_beetle,0.9212907455345278
disturbance_10581,1994,15.259183525356912,7.021705148706248,3,wind,0.8075194929197733
disturbance_10582,1994,9.173532808112927,9.966025950249007,2,bark_beetle,0.751801883507971
disturbance_10583,1994,21.998422100671778,12.808500519489723,2,wind,0.7527877978608342
disturbance_10584,1994,24.70337628614814,11.77199266129649,2,wind,0.754306373925519
disturbance_10585,1994,20.633359217271323,13.052259888258712,5,wind,0.9468406493399089
disturbance_10586,1994,23.911904998850922,6.947482282380943,2,wind,0.8069073568170703
disturbance_10587,1994,17.534884688277874,14.89840102274158,1,wind,0.9401449937548663
disturbance_10588,1994,23.52193618870346,11.178315329680965,1,wind,0.8093716573467248
disturbance_10589,1994,11.250204299721522,9.417944892686133,4,bark_beetle,0.7931888069135734
disturbance_10590,1993,19.41576258906739,12.526698876578898,1,wind,0.8696915612064725
disturbance_10591,1993,13.489281545344909,7.6561373659209755,2,bark_beetle,0.9150938478251743
disturbance_10592,1990,6.796859264705151,6.067055155794735,6,wind,0.7495246506077581
disturbance_10593,1990,16.528502183125404,8.893529019591913,3,wind,0.9645391808322417
disturbance_10594,1990,6.212357995094202,14.97946544938993,2,wind,0.8620298629119942
disturbance_10595,1990,16.22757350577563,4.339017636390109,4,wind,0.8423207023812634
disturbance_10596,1993,9.562059361261468,4.868961001793076,4,bark_beetle,0.7787170757518647
disturbance_10597,1993,21.811138652829726,3.8584176681364286,1,wind,0.8325478663581523
disturbance_10598,1993,12.729052053192852,13.811799812929268,1,wind,0.7838115241186391
disturbance_10599,1989,18.94378271191801,5.197463548239662,3,wind,0.7617769617260679
disturbance_10600,1989,9.92519533610848,4.456229560589707,4,bark_beetle,0.7018025859714291
disturbance_10601,2013,12.97563867800205,4.628635810296918,2,bark_beetle,0.7816986400102147
disturbance_10602,2007,23.40144637404715,7.717295273421662,7,wind,0.8121563703542228
disturbance_10603,2007,17.451759664263776,13.48894000947054,2,wind,0.8424898317416623
disturbance_10604,2021,22.749321944845434,13.664551603944581,1,wind,0.8509236009081682
disturbance_10605,1987,10.837981977551216,13.902996400260319,2,wind,0.8160205280811721
disturbance_10606,1987,21.775056158288656,13.927652120875077,5,wind,0.8543352365068899
disturbance_10607,1987,9.706163441910675,7.521953540368825,2,bark_beetle,0.8485557114909317
disturbance_10608,1987,8.673754690420573,8.750015890721887,4,bark_beetle,0.9661194289264242
disturbance_10609,1987,24.735737923866736,14.424629443553414,3,wind,0.9787529467061795
disturbance_10610,1987,20.05792159863588,3.571781865998659,2,wind,0.9374719830121641
disturbance_10611,1987,24.713006294230635,7.036058071553775,1,wind,0.7471908661949063
disturbance_10612,2001,12.853961484575633,10.047213844737431,2,wind,0.9622626246566015
disturbance_10613,2001,13.51751173570613,6.586809999489401,3,bark_beetle,0.9423238076935663
disturbance_10614,2006,17.319126211949214,6.326023879842868,3,wind,0.9296945981133639
disturbance_10615,1996,8.538195917024431,4.558924025772294,3,bark_beetle,0.7484237324149859
disturbance_10616,2015,17.320345704819253,3.2580978671699437,5,wind,0.7517360713323487
disturbance_10617,2015,20.49099413822983,7.131081318420922,3,wind,0.7847642611955198
disturbance_10618,2015,13.608315341348353,13.17109539118557,1,wind,0.8073695839676891
disturbance_10619,2022,5.259775493069219,9.910453450919203,4,bark_beetle,0.7647426212494017
disturbance_10620,2015,24.489933920655183,7.991859063044986,4,wind,0.7399115134638471
disturbance_10621,2015,5.7932490026496115,3.655430275373003,1,bark_beetle,0.9022546970957299
disturbance_10622,1996,23.696838068222867,5.160335495421943,6,wind,0.7195349409190303
disturbance_10623,2022,21.874603518835944,10.22953689939955,2,wind,0.9882998278346389
disturbance_10624,2015,7.32017714472925,3.269280154193141,3,bark_beetle,0.738423983849065
